pth,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
anger\S058_005_00000010.png,East Asian,Asian,Male,20-29,"[0.05589973 0.05241705 0.11948748 0.46776834 0.18386446 0.09794103
 0.02262186]",[0.03829974 0.06925751 0.85552406 0.03691874],[0.9800623  0.01993773],"[1.6772425e-04 4.8293978e-02 3.1127897e-01 5.3686833e-01 9.2852041e-02
 9.4545372e-03 9.2849362e-04 1.2925238e-04 2.6657532e-05]"
anger\S066_005_00000011.png,Black,Black,Female,30-39,"[0.22841166 0.42309323 0.1543932  0.00973937 0.0065599  0.05389639
 0.1239064 ]",[0.01194028 0.8768391  0.07036516 0.04085544],[0.27467287 0.72532713],"[1.07068256e-04 4.62970929e-03 3.58144790e-02 4.18829829e-01
 4.77492422e-01 5.58803007e-02 6.03396865e-03 1.04001840e-03
 1.72239932e-04]"
anger\S067_004_00000023.png,Black,Asian,Male,20-29,"[0.00732255 0.37011233 0.03940545 0.26081184 0.15034014 0.10036888
 0.07163882]",[0.00104053 0.05822394 0.9036969  0.03703862],[0.91765577 0.08234424],"[1.2140484e-04 1.1926201e-02 1.9476026e-01 5.2557772e-01 1.9239895e-01
 5.8786813e-02 1.0964634e-02 4.2635426e-03 1.2004704e-03]"
anger\S071_004_00000028.png,East Asian,Asian,Male,10-19,"[0.0849997  0.09829914 0.23441258 0.2679295  0.08543232 0.13304439
 0.09588239]",[0.00139225 0.23611093 0.740396   0.02210078],[0.86920565 0.13079439],"[3.1659533e-03 2.8014049e-01 3.4937128e-01 2.4433863e-01 1.0263650e-01
 1.7215602e-02 2.1283349e-03 7.6596369e-04 2.3724511e-04]"
anger\S072_005_00000019.png,Indian,Asian,Male,20-29,"[0.01313592 0.07704958 0.08222546 0.19059892 0.22739948 0.36232746
 0.0472632 ]",[0.00353703 0.4208777  0.5243204  0.05126488],[0.8978099  0.10219005],"[1.2250780e-03 1.2633409e-01 1.7238712e-01 5.8459580e-01 1.0520276e-01
 9.5084598e-03 5.5283378e-04 1.5113931e-04 4.2735963e-05]"
anger\S075_008_00000012.png,Indian,Asian,Male,20-29,"[0.06408065 0.00533615 0.17093784 0.02255392 0.03506672 0.40028274
 0.301742  ]",[0.23981124 0.00272458 0.40701428 0.35044983],[9.9935842e-01 6.4161036e-04],"[7.4768550e-04 1.8501732e-01 3.5471106e-01 3.9575759e-01 5.9720621e-02
 3.9292453e-03 1.0425142e-04 1.0981524e-05 1.2009613e-06]"
anger\S082_005_00000017.png,Black,Black,Male,20-29,"[0.00452343 0.97349566 0.00814707 0.00390587 0.00445893 0.00268952
 0.00277949]",[0.00132531 0.9760612  0.01873878 0.00387477],[0.8638482  0.13615184],"[0.00227011 0.04533356 0.1878645  0.35206404 0.22908121 0.09086519
 0.04452513 0.03531574 0.01268056]"
anger\S087_007_00000016.png,East Asian,Asian,Male,10-19,"[0.0546466  0.00520701 0.05625663 0.6685431  0.15482226 0.01576723
 0.04475715]",[3.0909628e-03 9.6882833e-04 9.9472499e-01 1.2153308e-03],[0.94746554 0.05253448],"[2.1748383e-04 4.3471470e-02 6.5567404e-01 2.7344435e-01 2.5164021e-02
 1.8410871e-03 1.2628625e-04 5.3140637e-05 8.0697882e-06]"
anger\S089_003_00000036.png,Middle Eastern,Asian,Male,20-29,"[0.19314292 0.12981038 0.10910896 0.1576228  0.04245091 0.08149661
 0.28636742]",[0.01261216 0.05664813 0.92406976 0.00666999],[0.79034406 0.20965588],"[7.6793083e-05 1.0279298e-02 3.0744693e-01 5.3090990e-01 1.2800092e-01
 1.8630739e-02 3.4681458e-03 9.7736472e-04 2.0993671e-04]"
anger\S090_007_00000014.png,East Asian,Asian,Female,20-29,"[0.10894948 0.0405664  0.09033779 0.57701474 0.14742759 0.02273332
 0.01297065]",[0.01185487 0.22811873 0.6745014  0.085525  ],[0.08649375 0.91350627],"[5.1511131e-04 3.8661644e-02 9.2989452e-02 6.3140053e-01 2.0761144e-01
 2.7224991e-02 1.1874049e-03 3.1628401e-04 9.3185030e-05]"
anger\S092_003_00000014.png,Middle Eastern,Asian,Male,10-19,"[0.07293956 0.02453993 0.194166   0.07142276 0.05904928 0.2470792
 0.3308033 ]",[0.0638257  0.02568875 0.4797979  0.43068767],[9.9943256e-01 5.6741602e-04],"[2.71889585e-04 6.61061779e-02 4.48214740e-01 3.88906598e-01
 8.34889188e-02 1.20117767e-02 8.73095065e-04 1.13064176e-04
 1.38143359e-05]"
anger\S100_005_00000023.png,Indian,Asian,Male,10-19,"[0.02469727 0.27280986 0.16758902 0.08816148 0.08427215 0.2958157
 0.06665451]",[0.01013511 0.13316742 0.70876557 0.14793196],[0.7266509  0.27334917],"[8.9075584e-05 1.5012807e-01 5.4778832e-01 2.6667503e-01 3.3588327e-02
 1.6435345e-03 7.4226038e-05 1.1680864e-05 1.6997025e-06]"
anger\S109_003_00000017.png,East Asian,Asian,Male,10-19,"[0.02982515 0.30716524 0.05655463 0.3596729  0.1563424  0.08001428
 0.01042545]",[0.00129173 0.03149027 0.96049464 0.00672336],[0.56472486 0.4352751 ],"[8.1997836e-04 2.8755224e-01 4.2547384e-01 2.2358662e-01 5.0846558e-02
 9.0229828e-03 1.7849621e-03 6.9231057e-04 2.2056427e-04]"
anger\S111_006_00000010.png,Indian,Asian,Male,10-19,"[0.02490723 0.04980495 0.08371197 0.07045609 0.10615122 0.4956277
 0.16934086]",[0.01616007 0.08205985 0.8235725  0.07820754],[0.97839034 0.02160966],"[6.2520377e-04 1.6147737e-01 6.3644481e-01 1.5507707e-01 3.6660083e-02
 8.0452841e-03 1.1735120e-03 4.2090306e-04 7.5810538e-05]"
anger\S112_005_00000017.png,White,Asian,Female,20-29,"[0.6420125  0.09075365 0.09126073 0.03940073 0.02222849 0.01024011
 0.10410375]",[0.03825777 0.12382099 0.8346126  0.0033087 ],[0.16349185 0.83650815],"[3.1028720e-04 3.5259385e-02 3.0872595e-01 4.9900201e-01 1.3518107e-01
 1.7199017e-02 2.6985737e-03 1.1506822e-03 4.7303425e-04]"
anger\S113_008_00000023.png,Indian,Asian,Male,20-29,"[0.08056922 0.00284532 0.24515906 0.01210883 0.02307568 0.33835608
 0.29788578]",[0.1403362  0.01450896 0.42628744 0.41886738],[0.998373 0.001627],"[7.0247654e-05 1.3631727e-02 2.4840897e-01 5.4620987e-01 1.7132516e-01
 1.9696554e-02 5.7780591e-04 7.0792397e-05 8.9488103e-06]"
anger\S117_006_00000010.png,East Asian,Asian,Male,20-29,"[0.04934798 0.04764987 0.1354532  0.41796958 0.31639108 0.0178221
 0.01536624]",[0.00820917 0.02358402 0.94415915 0.02404772],[0.9107806  0.08921938],"[4.2278763e-05 4.9116355e-03 1.5324767e-01 7.5288105e-01 8.5043333e-02
 3.6858572e-03 1.6190014e-04 2.2293478e-05 4.0219252e-06]"
anger\S119_008_00000018.png,East Asian,Asian,Male,10-19,"[0.1283362  0.01730943 0.07092545 0.31078243 0.13380606 0.1024657
 0.23637465]",[0.00574765 0.00294443 0.9880379  0.00327005],[0.99720234 0.00279767],"[0.00110903 0.08028268 0.6387589  0.15303317 0.06165563 0.04125042
 0.01641927 0.00661941 0.0008716 ]"
anger\S126_008_00000029.png,Southeast Asian,Asian,Male,10-19,"[0.12276922 0.04380301 0.07964677 0.2081801  0.31581426 0.13621047
 0.09357619]",[0.15556863 0.07536095 0.7642811  0.00478932],[0.9989033 0.0010967],"[0.00083884 0.03887729 0.33488718 0.30032936 0.12980741 0.11032888
 0.05745194 0.02396028 0.00351879]"
anger\S127_010_00000018.png,Middle Eastern,Asian,Female,20-29,"[0.10898758 0.1174872  0.09448826 0.2211415  0.04734745 0.0596964
 0.35085163]",[0.00386707 0.02591151 0.9322575  0.03796392],[0.31929484 0.6807052 ],"[6.2455780e-05 7.3871170e-03 2.3459767e-01 6.1279225e-01 1.3142115e-01
 1.2410263e-02 1.0133493e-03 2.7495090e-04 4.0802439e-05]"
anger\S129_006_00000010.png,Black,Asian,Male,10-19,"[0.00664525 0.62648314 0.04778279 0.13717201 0.09812967 0.04496323
 0.03882395]",[7.1259646e-04 2.6933827e-02 9.2472273e-01 4.7630865e-02],[0.9024493  0.09755067],"[3.69287748e-03 2.54640311e-01 3.31322372e-01 2.80961245e-01
 1.04607224e-01 2.03319862e-02 3.17970687e-03 1.01633684e-03
 2.47877470e-04]"
anger\S130_007_00000020.png,East Asian,Asian,Male,10-19,"[0.0026756  0.06792151 0.01431572 0.65965927 0.19637692 0.05161521
 0.00743578]",[0.00117537 0.00953844 0.9757417  0.01354449],[0.96769685 0.0323031 ],"[1.5924447e-03 2.3466428e-01 4.9571732e-01 1.8581921e-01 5.8348209e-02
 1.8550966e-02 3.8302534e-03 1.2312132e-03 2.4615377e-04]"
anger\S133_003_00000047.png,Southeast Asian,Asian,Male,20-29,"[0.00822003 0.15990183 0.03308516 0.26913452 0.49190953 0.03352879
 0.00422012]",[0.00144751 0.02428666 0.9507589  0.0235069 ],[0.7589368  0.24106318],"[0.00423706 0.12603062 0.12665625 0.4156107  0.25633982 0.05741245
 0.0085451  0.00359883 0.00156916]"
anger\S134_003_00000011.png,East Asian,Asian,Male,20-29,"[0.0560637  0.06326514 0.13740197 0.3256706  0.26094246 0.06636508
 0.09029111]",[0.00316039 0.03659508 0.9439973  0.01624725],[0.98934674 0.01065323],"[3.1272694e-03 8.6208552e-02 1.5036902e-01 5.0161415e-01 2.1260270e-01
 3.9908629e-02 5.0735860e-03 9.1082096e-04 1.8534607e-04]"
anger\S136_005_00000010.png,East Asian,Asian,Male,10-19,"[0.06564628 0.00652881 0.04870948 0.56308126 0.14625497 0.06969509
 0.10008411]",[0.00653371 0.00439502 0.98107636 0.00799496],[0.9205424  0.07945762],"[8.3236439e-05 1.0248080e-02 4.8508301e-01 4.2545328e-01 7.2095707e-02
 6.5736584e-03 3.7692834e-04 7.5180185e-05 1.0808032e-05]"
anger\S501_001_00000067.png,Black,Asian,Female,20-29,"[0.00881237 0.5264222  0.11678666 0.07527912 0.23044027 0.03898502
 0.00327443]",[0.00229985 0.26853848 0.57600087 0.15316078],[0.02688573 0.97311425],"[2.5650383e-05 1.8754706e-02 2.3875532e-01 6.4891130e-01 8.9334242e-02
 4.0657194e-03 1.1999802e-04 2.6700909e-05 6.4282026e-06]"
anger\S502_001_00000016.png,East Asian,Asian,Male,20-29,"[0.0058312  0.00089474 0.03309254 0.63588375 0.2931964  0.00913627
 0.02196506]",[1.7671942e-04 3.2422773e-04 9.9827594e-01 1.2231012e-03],[0.99886656 0.00113346],"[1.48616509e-05 2.19033100e-03 1.13584347e-01 7.58572102e-01
 1.18651524e-01 6.77348208e-03 1.82643460e-04 2.88809933e-05
 1.83251052e-06]"
anger\S503_001_00000071.png,White,White,Female,30-39,"[9.8354661e-01 1.5975406e-03 4.9921568e-03 4.1193720e-03 2.7308911e-03
 4.3378674e-04 2.5797863e-03]",[0.7050494  0.00640096 0.18826951 0.10028004],[0.02457338 0.9754267 ],"[2.86769064e-05 1.41977961e-03 1.83577873e-02 3.54097575e-01
 4.40053999e-01 1.73344046e-01 1.14468895e-02 9.74124065e-04
 2.77183921e-04]"
anger\S504_001_00000022.png,Black,Black,Male,40-49,"[8.3144207e-04 9.5110637e-01 1.2252700e-02 9.3735429e-04 1.4701802e-02
 1.6924080e-02 3.2462219e-03]",[1.5092632e-04 9.5285708e-01 4.5007143e-02 1.9847669e-03],[0.94612294 0.05387706],"[9.1406582e-05 2.7353934e-04 1.2406321e-03 4.1088302e-02 2.3988989e-01
 4.0386108e-01 2.0324036e-01 8.4740162e-02 2.5574615e-02]"
anger\S506_001_00000040.png,Middle Eastern,Asian,Male,40-49,"[0.06284798 0.01938872 0.11372706 0.01070783 0.02164293 0.24805386
 0.5236316 ]",[0.16126068 0.0206595  0.5416007  0.2764791 ],[9.9976915e-01 2.3088614e-04],"[5.0450806e-03 4.8363596e-02 8.6699486e-02 8.9585476e-02 2.1759249e-01
 4.5204040e-01 9.2965767e-02 7.4002263e-03 3.0747606e-04]"
anger\S999_001_00000018.png,White,Black,Female,30-39,"[0.35676256 0.26772356 0.10785994 0.00540865 0.00337567 0.01994721
 0.23892234]",[0.15404296 0.66220623 0.01141847 0.17233232],[0.03610998 0.96389   ],"[1.6565220e-05 5.9194589e-04 6.2352284e-03 3.5617608e-01 5.4902476e-01
 7.6169640e-02 1.0934972e-02 7.7966944e-04 7.1090435e-05]"
contempt\S138_008_00000009.png,Black,Asian,Male,20-29,"[0.02926168 0.35567346 0.11477888 0.24242963 0.15758917 0.04498931
 0.05527786]",[0.0011736  0.00881496 0.9854169  0.00459455],[0.5296711  0.47032893],"[1.5485153e-04 2.6214220e-02 2.6906171e-01 5.1977324e-01 1.6500238e-01
 1.7496942e-02 1.7373897e-03 4.4472539e-04 1.1450875e-04]"
contempt\S139_002_00000013.png,East Asian,Asian,Female,20-29,"[0.25193134 0.05085014 0.04051824 0.5065593  0.1339106  0.00229499
 0.01393541]",[0.14457591 0.05297666 0.7966827  0.00576472],[0.09251759 0.9074824 ],"[2.0829958e-04 3.0974479e-02 2.3214829e-01 5.8559704e-01 1.3971533e-01
 1.0136930e-02 9.9761237e-04 1.8519924e-04 3.6733029e-05]"
contempt\S147_002_00000013.png,East Asian,Asian,Female,20-29,"[0.00772212 0.00139985 0.01884691 0.7814128  0.18119329 0.00776458
 0.00166041]",[0.00179257 0.00275482 0.9929284  0.00252426],[0.38028288 0.61971706],"[1.2422344e-03 1.3672404e-01 3.6025846e-01 3.9934397e-01 8.7397441e-02
 1.3833391e-02 9.2829374e-04 2.3136640e-04 4.0878109e-05]"
contempt\S148_002_00000015.png,East Asian,Asian,Female,20-29,"[0.03413653 0.29189563 0.0284447  0.4866382  0.14588997 0.00785733
 0.00513764]",[0.0483119  0.28090099 0.6404798  0.03030727],[0.36175802 0.63824195],"[5.4634566e-04 1.4658937e-01 3.2190013e-01 4.3342119e-01 8.8685773e-02
 7.7677956e-03 7.9188193e-04 2.1598522e-04 8.1537073e-05]"
contempt\S149_002_00000013.png,Black,Black,Female,10-19,"[3.5851210e-04 8.6763871e-01 9.8742573e-03 2.2766860e-02 6.2885635e-02
 3.6355685e-02 1.2027843e-04]",[9.7807515e-06 9.8568630e-01 1.1621687e-02 2.6822509e-03],[0.4454957 0.5545043],"[1.9731702e-05 2.1014011e-02 5.0557017e-01 4.4326645e-01 2.8847111e-02
 1.2444163e-03 3.3224958e-05 4.2809061e-06 5.8142911e-07]"
contempt\S151_002_00000029.png,White,White,Female,20-29,"[0.7220933  0.06367947 0.12374464 0.05414611 0.01556266 0.00425787
 0.01651595]",[0.566605   0.02770783 0.37370047 0.03198672],[0.00353048 0.9964695 ],"[5.7324674e-04 5.1051274e-02 8.8510752e-02 6.0012162e-01 2.3627882e-01
 2.2018930e-02 1.1532406e-03 2.4362368e-04 4.8541489e-05]"
contempt\S154_002_00000013.png,East Asian,Asian,Female,20-29,"[0.22037832 0.02569474 0.05578451 0.59257287 0.09823386 0.00108773
 0.00624807]",[0.03419168 0.04777873 0.9110187  0.0070109 ],[0.29728478 0.7027152 ],"[1.9078105e-04 7.4046180e-02 3.4303606e-01 4.9694890e-01 7.9104669e-02
 6.0164682e-03 5.3557940e-04 1.0079379e-04 2.0565030e-05]"
contempt\S155_002_00000012.png,East Asian,Asian,Male,10-19,"[0.05092322 0.26461992 0.05563505 0.40428257 0.18688321 0.0189378
 0.01871833]",[0.05372377 0.04924649 0.8771746  0.01985513],[0.86237884 0.13762112],"[0.00221415 0.30022094 0.46712795 0.1671336  0.0472948  0.01124637
 0.00273873 0.00138336 0.00064014]"
contempt\S156_002_00000021.png,East Asian,Asian,Male,10-19,"[0.09926873 0.0464937  0.08592696 0.6472987  0.08602796 0.00778399
 0.02719991]",[0.01714227 0.08917615 0.8870133  0.00666821],[0.7402998 0.2597002],"[5.2019226e-04 9.8620385e-02 4.3341702e-01 3.6125350e-01 8.2865998e-02
 1.8712528e-02 3.3077316e-03 1.0292374e-03 2.7334076e-04]"
contempt\S157_002_00000011.png,White,Asian,Female,20-29,"[0.28877592 0.23202172 0.03671745 0.25770757 0.17115384 0.00610117
 0.0075223 ]",[0.10291587 0.02880158 0.8579186  0.01036397],[0.31977764 0.68022233],"[2.1963682e-02 3.3722186e-01 1.5012208e-01 4.2872921e-01 5.7318013e-02
 3.9708884e-03 4.5825625e-04 1.6113324e-04 5.4871442e-05]"
contempt\S158_002_00000011.png,Black,Indian,Female,20-29,"[0.03804122 0.31239983 0.0603152  0.24799132 0.19223498 0.1396651
 0.00935231]",[0.00502115 0.0470555  0.16982149 0.7781019 ],[0.45438892 0.54561114],"[0.00089415 0.23567392 0.27515972 0.35669646 0.11012409 0.01737612
 0.00226847 0.00122753 0.00057961]"
contempt\S160_006_00000010.png,White,White,Male,20-29,"[0.5152172  0.03051026 0.03353111 0.30815566 0.10008443 0.00322536
 0.00927598]",[0.8555629  0.00611251 0.11966079 0.01866377],[0.66956866 0.33043137],"[0.00092311 0.04589771 0.17589869 0.4915269  0.20509852 0.05767961
 0.0147936  0.00522114 0.00296071]"
contempt\S502_002_00000009.png,East Asian,Asian,Male,20-29,"[6.4326095e-04 2.6178762e-04 2.6164663e-03 8.3968830e-01 1.5288305e-01
 2.8566325e-03 1.0504284e-03]",[4.4050583e-05 4.1710089e-05 9.9983793e-01 7.6345612e-05],[0.99363106 0.00636898],"[5.3085878e-05 1.1129326e-02 3.6798626e-01 5.6910563e-01 4.8423879e-02
 3.1560301e-03 1.0759275e-04 3.5367946e-05 2.9109517e-06]"
contempt\S503_002_00000008.png,White,White,Female,30-39,"[9.5786756e-01 1.9728584e-02 7.4640242e-03 6.5212906e-03 5.7938136e-03
 4.2882198e-04 2.1957841e-03]",[0.85677063 0.02721418 0.0927517  0.02326347],[0.0270227  0.97297734],"[3.0941628e-05 2.3089005e-03 2.4661427e-02 4.0613899e-01 4.2786512e-01
 1.3156782e-01 6.4966553e-03 6.9196697e-04 2.3814158e-04]"
contempt\S504_002_00000009.png,Black,Black,Male,20-29,"[0.00305848 0.6016983  0.06198341 0.00693832 0.16398267 0.13072811
 0.03161072]",[1.2154973e-04 8.3110029e-01 1.6304848e-01 5.7296180e-03],[0.990055   0.00994495],"[5.7158435e-05 1.8386255e-03 6.2552787e-02 4.6494183e-01 3.2701460e-01
 1.1854235e-01 2.0805879e-02 3.6683357e-03 5.7846849e-04]"
contempt\S505_002_00000021.png,East Asian,Asian,Male,20-29,"[0.04397561 0.01100434 0.05365492 0.53169256 0.29004657 0.04796625
 0.02165962]",[0.04197479 0.00575339 0.9374306  0.01484118],[9.9985981e-01 1.4018767e-04],"[1.3339006e-05 2.7154409e-04 1.9174989e-02 3.2721555e-01 3.1102553e-01
 2.3056689e-01 9.1389418e-02 1.8490879e-02 1.8518976e-03]"
contempt\S506_002_00000009.png,East Asian,Asian,Male,20-29,"[0.2304467  0.0060251  0.08654401 0.27203342 0.12305668 0.06167239
 0.2202217 ]",[0.18493298 0.01875522 0.783543   0.01276875],[9.9960256e-01 3.9747191e-04],"[2.4030413e-04 9.0506142e-03 1.7513895e-01 3.9120448e-01 2.6783684e-01
 1.3676830e-01 1.7958000e-02 1.7060257e-03 9.6445183e-05]"
contempt\S895_002_00000007.png,Latino_Hispanic,Indian,Female,20-29,"[0.09788886 0.08397371 0.27091065 0.24260543 0.11011185 0.14833283
 0.04617659]",[0.11352094 0.00847257 0.11660735 0.7613991 ],[0.1500864 0.8499136],"[1.5732035e-04 4.6603404e-02 1.7306310e-01 6.5278292e-01 1.1641342e-01
 1.0489486e-02 3.9536398e-04 7.7753692e-05 1.7194714e-05]"
disgust\S005_001_00000011.png,Indian,Asian,Female,30-39,"[0.03414689 0.04237726 0.23914473 0.03806249 0.11640905 0.32771817
 0.20214143]",[0.01017848 0.02960308 0.94931966 0.01089881],[0.10704223 0.89295775],"[1.28720058e-04 2.11884128e-03 3.39477472e-02 3.59981924e-01
 4.76208806e-01 1.17323875e-01 8.71123653e-03 1.36293564e-03
 2.15914595e-04]"
disgust\S011_005_00000020.png,East Asian,Asian,Male,20-29,"[0.09951001 0.02561617 0.11786066 0.41674915 0.15190844 0.05883471
 0.12952088]",[0.03153966 0.01544712 0.90262026 0.05039299],[0.96288633 0.03711367],"[9.2198788e-05 5.9018908e-03 1.6608042e-01 3.9482510e-01 2.6528355e-01
 1.3238867e-01 2.9446557e-02 5.3576734e-03 6.2390388e-04]"
disgust\S022_006_00000017.png,Black,Black,Male,20-29,"[0.03186369 0.81157684 0.03117361 0.05919178 0.05470023 0.00586921
 0.00562458]",[1.8836759e-04 9.8703027e-01 1.1678878e-02 1.1024917e-03],[0.6562945  0.34370548],"[0.01425989 0.12946957 0.03510249 0.36968106 0.35566193 0.08152802
 0.01009487 0.00295952 0.00124262]"
disgust\S032_005_00000016.png,White,Asian,Female,20-29,"[0.3757017  0.13566504 0.1163883  0.2572171  0.06695752 0.01743514
 0.03063521]",[0.098762   0.14482754 0.68188405 0.07452645],[0.16142412 0.8385759 ],"[4.3723965e-04 1.9082097e-02 9.9175021e-02 5.9221578e-01 2.3614076e-01
 4.8457049e-02 3.4785885e-03 7.9629722e-04 2.1722105e-04]"
disgust\S035_005_00000019.png,White,Asian,Male,20-29,"[0.3297527  0.01248948 0.12349794 0.2013346  0.05998855 0.06591389
 0.20702277]",[0.06556114 0.04755792 0.8116079  0.07527305],[0.5484784  0.45152155],"[8.9921075e-04 5.3754229e-02 2.2850764e-01 5.5557138e-01 1.4234540e-01
 1.6402481e-02 1.9497341e-03 4.7306804e-04 9.6819953e-05]"
disgust\S044_006_00000019.png,White,Asian,Female,20-29,"[0.39100364 0.02579234 0.11230471 0.24214664 0.06320174 0.02995886
 0.13559204]",[0.03786478 0.2923951  0.65146315 0.0182769 ],[0.4581172 0.5418828],"[6.5217371e-04 1.9010935e-02 1.2475073e-01 6.2445521e-01 2.0477641e-01
 2.2490969e-02 3.2753826e-03 4.9113529e-04 9.7179574e-05]"
disgust\S045_004_00000015.png,Black,Black,Male,20-29,"[0.04555768 0.35557774 0.1608495  0.11743633 0.21937917 0.05827495
 0.04292468]",[0.04659232 0.5157219  0.40078142 0.03690429],[0.92211145 0.07788853],"[7.5163017e-03 1.8220797e-01 2.1894680e-01 4.5749453e-01 1.1880734e-01
 1.3228692e-02 1.2923324e-03 4.0636354e-04 9.9682627e-05]"
