pth,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
val_set\images\101.jpg,Black,Black,Male,20-29,"[1.0713932e-04 9.8601729e-01 2.3584506e-03 1.7545499e-05 3.4546925e-04
 1.0991759e-02 1.6237423e-04]",[6.5505068e-04 9.6668804e-01 1.9473499e-03 3.0709563e-02],[9.995176e-01 4.823872e-04],"[3.1343180e-08 2.7313852e-06 9.7582098e-03 8.4177345e-01 1.4537287e-01
 3.0678974e-03 2.4355219e-05 4.9055546e-07 2.9325820e-08]"
val_set\images\1010.jpg,Indian,Indian,Male,20-29,"[0.01128788 0.00205037 0.06726172 0.00533249 0.00964241 0.8223308
 0.08209441]",[0.0093148  0.00126117 0.03379672 0.9556273 ],[0.9759588  0.02404116],"[1.0954446e-05 4.0268019e-04 2.2114111e-02 5.7930452e-01 3.6771616e-01
 3.0021839e-02 4.0392214e-04 2.4531006e-05 1.2956125e-06]"
val_set\images\1011.jpg,Middle Eastern,White,Female,20-29,"[0.20849481 0.00646683 0.3084059  0.00176864 0.00221457 0.00658897
 0.46606022]",[0.96879    0.01164503 0.00310969 0.01645524],[2.0029421e-04 9.9979967e-01],"[1.9759863e-08 6.2263507e-06 9.8684411e-03 5.5628318e-01 4.1270953e-01
 2.0821495e-02 3.0348595e-04 7.4538821e-06 1.5362214e-07]"
val_set\images\1012.jpg,White,White,Female,70+,"[8.1075644e-01 8.2731367e-06 1.4441601e-02 5.3944004e-05 1.1831680e-04
 3.8770037e-03 1.7074443e-01]",[9.4897014e-01 1.9629155e-05 1.6017803e-03 4.9408492e-02],[0.04038758 0.9596124 ],"[8.2150066e-08 2.2136861e-07 1.8939943e-06 2.1820458e-06 1.5360272e-05
 2.5163669e-04 1.2528700e-02 2.1552028e-01 7.7167970e-01]"
val_set\images\1013.jpg,White,White,Male,60-69,"[8.8071388e-01 4.6024183e-05 3.7442704e-03 3.3198675e-04 7.8839343e-04
 6.0192496e-04 1.1377348e-01]",[9.9942458e-01 2.5515916e-05 4.9518351e-04 5.4753029e-05],[0.9884811  0.01151889],"[6.9177919e-04 1.3455551e-03 2.3047593e-03 2.5831957e-04 2.3645137e-03
 2.7934143e-02 2.9148269e-01 5.3274989e-01 1.4086832e-01]"
val_set\images\1014.jpg,East Asian,Asian,Male,60-69,"[1.7558368e-03 1.8828374e-05 1.0145962e-04 9.6432686e-01 3.2847550e-02
 1.4275521e-05 9.3526737e-04]",[3.5614097e-03 3.6899321e-04 9.9591577e-01 1.5380846e-04],[9.999998e-01 1.749143e-07],"[3.5760243e-06 4.1731954e-07 4.0252283e-07 2.7902638e-06 6.2039711e-05
 8.8123872e-04 5.3419732e-02 7.7595168e-01 1.6967823e-01]"
val_set\images\1016.jpg,White,White,Male,10-19,"[9.9857366e-01 1.0093438e-06 9.1313952e-05 3.6369136e-04 1.5505658e-04
 3.2877917e-06 8.1209478e-04]",[9.9878591e-01 9.6774666e-06 1.1640689e-03 4.0374496e-05],[9.999981e-01 1.932448e-06],"[1.38496485e-08 3.38730460e-05 5.41505098e-01 4.50833976e-01
 7.40595907e-03 2.17218098e-04 3.84605573e-06 6.85825441e-08
 1.74511616e-09]"
val_set\images\1017.jpg,White,White,Female,20-29,"[8.8538492e-01 3.8301983e-04 8.0267087e-02 6.5358603e-05 7.3692201e-05
 4.6125430e-04 3.3364605e-02]",[9.9903715e-01 6.6889852e-04 6.1854065e-05 2.3210191e-04],[2.585347e-04 9.997415e-01],"[5.1088310e-08 1.3238707e-05 1.7578423e-02 5.7771331e-01 3.9140359e-01
 1.3185553e-02 1.0403322e-04 1.8737080e-06 2.9352128e-08]"
val_set\images\1018.jpg,Middle Eastern,White,Male,30-39,"[2.2162171e-01 4.4312583e-06 2.0148300e-03 1.2486286e-06 8.3616096e-06
 3.7288290e-04 7.7597660e-01]",[9.9814546e-01 4.7509793e-06 8.4358489e-06 1.8413201e-03],[9.997425e-01 2.575196e-04],"[3.6851853e-07 8.5001257e-06 1.9701805e-03 1.7197703e-01 6.0814804e-01
 2.1279965e-01 4.9806242e-03 1.1049290e-04 5.0897597e-06]"
val_set\images\1019.jpg,White,White,Male,30-39,"[6.7884058e-01 3.3588354e-03 2.6979652e-01 3.9917271e-05 1.3735841e-04
 8.7687615e-03 3.9057951e-02]",[0.98312986 0.01426852 0.00108483 0.00151674],[9.9999613e-01 3.8746994e-06],"[2.4833436e-05 2.2606337e-05 2.2029559e-04 1.5974334e-02 5.3145701e-01
 4.2808849e-01 2.3921005e-02 2.8820781e-04 3.3009833e-06]"
val_set\images\102.jpg,White,White,Female,3-9,"[9.9754810e-01 2.9133435e-06 1.8988732e-03 1.0691111e-05 2.2627226e-05
 1.9361667e-05 4.9730961e-04]",[9.9981165e-01 2.4837523e-06 1.4173004e-04 4.4131146e-05],[0.05114896 0.94885105],"[8.7931950e-04 9.7191620e-01 2.6910082e-02 1.9857494e-04 6.4715510e-05
 2.9451756e-05 1.5016423e-06 8.7577732e-08 5.0674746e-08]"
val_set\images\1020.jpg,White,White,Male,20-29,"[9.9990338e-01 7.6431519e-08 1.0930253e-05 5.8844794e-08 2.2184149e-07
 9.0233027e-07 8.4424479e-05]",[9.9998105e-01 1.3282690e-06 4.8973465e-07 1.7147870e-05],[0.99206847 0.00793156],"[2.8411853e-07 3.9544091e-05 3.7150007e-02 6.5514946e-01 2.4744797e-01
 5.8443636e-02 1.7432454e-03 2.4838437e-05 1.0194559e-06]"
val_set\images\1021.jpg,Latino_Hispanic,Indian,Male,40-49,"[0.00566927 0.05267271 0.5345526  0.0011929  0.04602128 0.3534273
 0.00646405]",[0.02023335 0.38194317 0.10999118 0.48783234],[9.9997151e-01 2.8436565e-05],"[1.0907439e-05 2.4181320e-05 9.1991841e-04 7.3090312e-03 1.5321285e-01
 5.9176743e-01 2.4284825e-01 3.8769804e-03 3.0423744e-05]"
val_set\images\1022.jpg,Latino_Hispanic,Indian,Female,60-69,"[0.07329297 0.00091499 0.81642157 0.0171761  0.02821044 0.04956092
 0.01442306]",[0.11758772 0.00280872 0.40359998 0.4760036 ],[2.3998985e-04 9.9976003e-01],"[3.2057116e-05 3.7952248e-04 8.0904679e-04 3.6995063e-04 5.3744353e-03
 4.5757309e-02 2.0418487e-01 5.7238579e-01 1.7070706e-01]"
val_set\images\1023.jpg,White,White,Male,40-49,"[8.86358738e-01 3.75799245e-05 5.82980132e-03 2.76489736e-04
 3.40127415e-04 2.93176854e-04 1.06864095e-01]",[9.9736947e-01 8.7247157e-05 1.0520347e-03 1.4912329e-03],[0.99322504 0.00677497],"[1.0391126e-06 1.8387969e-05 7.2266441e-03 2.4004178e-01 3.3122393e-01
 3.3660135e-01 7.9143979e-02 5.1385472e-03 6.0432992e-04]"
val_set\images\1024.jpg,Latino_Hispanic,White,Female,40-49,"[2.8294426e-01 4.9085444e-04 4.5354956e-01 3.6751127e-04 5.5681879e-04
 1.4961157e-02 2.4712981e-01]",[0.9788237  0.00484527 0.00199104 0.01433983],[4.3605046e-06 9.9999565e-01],"[1.9268637e-06 4.8857168e-05 7.9102285e-04 1.0299930e-02 1.1916234e-01
 4.8484200e-01 3.4096003e-01 4.2710789e-02 1.1830793e-03]"
val_set\images\1025.jpg,White,White,Male,20-29,"[9.93348479e-01 4.31631349e-07 1.87170610e-03 3.72722134e-05
 2.16708522e-05 1.02047845e-04 4.61846869e-03]",[9.9376941e-01 4.3034601e-07 4.3676039e-03 1.8625878e-03],[1.0000000e+00 2.2250868e-08],"[1.8484471e-09 3.8963017e-06 2.4361145e-01 7.4984348e-01 6.5185986e-03
 2.2513630e-05 2.7622786e-08 2.5250402e-10 1.5087081e-12]"
val_set\images\1026.jpg,White,White,Male,30-39,"[0.3047455  0.02057875 0.29944405 0.00552546 0.02008577 0.13918306
 0.21043745]",[0.8538852  0.00343862 0.01332683 0.12934932],[9.999924e-01 7.658934e-06],"[1.6869736e-06 7.2144670e-05 6.3499762e-03 4.8442948e-01 4.9400517e-01
 1.5013194e-02 1.2679771e-04 1.5190026e-06 2.5884212e-08]"
val_set\images\1028.jpg,White,White,Male,50-59,"[9.9415159e-01 5.1532497e-05 1.1896981e-03 3.3752200e-05 6.6140470e-05
 5.5291832e-05 4.4520134e-03]",[9.9924529e-01 7.0244467e-05 5.1637046e-04 1.6806493e-04],[0.99712765 0.00287238],"[2.5995110e-05 1.6403927e-05 9.9024139e-05 5.0873042e-04 3.4241867e-03
 5.5007774e-02 5.7503331e-01 3.3524102e-01 3.0643499e-02]"
val_set\images\1029.jpg,White,White,Male,20-29,"[0.7211839  0.00110946 0.12956221 0.00216235 0.00352586 0.02040981
 0.12204637]",[9.8149645e-01 3.5306980e-04 2.6790993e-03 1.5471393e-02],[9.9996918e-01 3.0834613e-05],"[2.7346707e-06 6.5588487e-05 9.7785825e-03 5.1778817e-01 4.4550118e-01
 2.6609996e-02 2.4612923e-04 7.4288855e-06 2.6571431e-07]"
val_set\images\103.jpg,White,White,Female,30-39,"[5.2471459e-01 2.9529087e-04 1.5891406e-01 8.4666381e-06 3.5998364e-05
 1.2287957e-03 3.1480286e-01]",[9.9843335e-01 8.4455263e-05 1.2950382e-04 1.3526947e-03],[2.7344962e-05 9.9997264e-01],"[1.3160974e-07 4.7071449e-06 1.0938430e-03 8.1851378e-02 5.8598876e-01
 3.1030831e-01 2.0363530e-02 3.8586435e-04 3.4746895e-06]"
val_set\images\1030.jpg,White,White,Male,40-49,"[9.9974030e-01 5.7036533e-07 3.8541642e-05 3.5244732e-06 7.9118445e-06
 6.2862637e-06 2.0278565e-04]",[9.9989808e-01 7.5657313e-06 3.5892939e-05 5.8494152e-05],[0.9873654  0.01263461],"[1.0776546e-05 5.9330869e-05 1.4203099e-03 3.9173104e-02 2.4529460e-01
 5.9934193e-01 1.1138318e-01 3.1689312e-03 1.4785222e-04]"
val_set\images\1031.jpg,White,White,Female,20-29,"[9.9796462e-01 2.4845374e-06 1.3494975e-03 1.2949572e-05 1.9682862e-05
 5.9378362e-05 5.9138890e-04]",[9.9765456e-01 8.7291064e-06 6.4113358e-04 1.6954981e-03],[1.0037361e-05 9.9998999e-01],"[7.9440801e-09 6.8646698e-04 2.8593540e-01 7.0451176e-01 8.8526122e-03
 1.3748369e-05 1.1888685e-08 1.5737110e-10 8.6513418e-12]"
val_set\images\1032.jpg,White,White,Male,20-29,"[9.9914110e-01 3.6336673e-06 3.2989788e-04 2.0387484e-05 4.3390191e-05
 2.5198151e-05 4.3642664e-04]",[9.9954754e-01 6.0567047e-05 2.5282803e-04 1.3900764e-04],[0.98618907 0.01381096],"[1.9231919e-07 1.1073586e-05 5.5488786e-03 6.2000078e-01 3.5281304e-01
 2.1139881e-02 4.7650954e-04 8.8935758e-06 7.5436662e-07]"
val_set\images\1033.jpg,Latino_Hispanic,White,Male,50-59,"[0.3168989  0.00086071 0.3355098  0.00124806 0.00283591 0.02096473
 0.32168183]",[0.60345256 0.01327882 0.01063795 0.37263063],[9.9932307e-01 6.7692529e-04],"[3.6954229e-05 6.1037514e-05 8.6235785e-04 7.1387889e-04 2.3678211e-02
 3.3523601e-01 5.8685648e-01 5.1828358e-02 7.2657730e-04]"
val_set\images\1034.jpg,White,Asian,Female,20-29,"[7.7903533e-01 7.2388742e-05 1.0868748e-01 9.3949497e-02 1.3173831e-02
 6.5967964e-04 4.4218320e-03]",[4.0751526e-01 5.7477475e-04 5.9127450e-01 6.3548877e-04],[0.00354383 0.9964562 ],"[1.16405225e-07 6.55078096e-04 3.16880226e-01 6.40264928e-01
 4.13452834e-02 8.52680707e-04 1.66979430e-06 5.53192443e-08
 2.46504595e-09]"
val_set\images\1036.jpg,White,White,Male,20-29,"[9.5558757e-01 2.1041527e-05 2.7662836e-02 2.8029620e-04 5.6481932e-04
 6.8784179e-04 1.5195468e-02]",[9.9724585e-01 1.3966065e-05 6.6188286e-04 2.0782496e-03],[9.9979049e-01 2.0956025e-04],"[4.8724683e-06 1.2683343e-03 8.0432490e-02 7.3563248e-01 1.7725949e-01
 5.3690136e-03 3.2932272e-05 3.9978895e-07 2.2611170e-08]"
val_set\images\1037.jpg,White,White,Female,20-29,"[6.4736563e-01 3.3837664e-03 1.7059253e-01 1.3359914e-04 3.7968913e-04
 4.9111377e-03 1.7323369e-01]",[9.907703e-01 7.179395e-04 1.889935e-04 8.322772e-03],[0.01363301 0.986367  ],"[1.0457569e-06 2.9304688e-04 4.7856592e-02 6.2846839e-01 2.9101580e-01
 3.1554397e-02 7.7549857e-04 3.4127632e-05 1.1332796e-06]"
val_set\images\1038.jpg,White,White,Male,20-29,"[5.4478365e-01 2.6131101e-04 7.2280817e-02 1.4782961e-01 6.4622819e-02
 8.4936456e-04 1.6937245e-01]",[9.1028517e-01 8.0406055e-04 8.1693247e-02 7.2174803e-03],[0.7735776  0.22642243],"[1.2004130e-06 1.1540407e-04 4.2801619e-02 7.2748530e-01 2.1910782e-01
 1.0215293e-02 2.5985151e-04 1.3144368e-05 4.2320937e-07]"
val_set\images\1039.jpg,East Asian,Asian,Female,0-2,"[1.3503710e-02 2.1875414e-05 5.5956920e-03 8.8854492e-01 8.9853704e-02
 5.7626935e-04 1.9039093e-03]",[4.5513506e-03 2.9116907e-05 9.9494040e-01 4.7912163e-04],[0.18178235 0.81821764],"[9.4741929e-01 5.1369999e-02 2.6295165e-04 4.0039999e-04 3.7654612e-04
 1.3783082e-04 2.7128304e-05 5.1693105e-06 6.6578281e-07]"
val_set\images\104.jpg,Latino_Hispanic,Indian,Male,40-49,"[4.5841038e-02 1.6734314e-04 7.4097228e-01 2.1125995e-04 9.4913680e-04
 1.9409026e-01 1.7768642e-02]",[6.1671283e-02 1.2642963e-04 1.6695537e-03 9.3653268e-01],[9.9999899e-01 1.0388807e-06],"[6.1771694e-05 2.9984591e-04 2.8687043e-03 2.5708682e-03 1.1007234e-01
 6.8126142e-01 2.0145404e-01 1.4066908e-03 4.2906868e-06]"
val_set\images\1040.jpg,Indian,Indian,Female,20-29,"[1.8943990e-02 4.6084505e-02 1.4263454e-01 1.5273034e-05 6.3583262e-05
 4.5475248e-01 3.3750564e-01]",[1.9495042e-02 4.0006481e-02 1.0334113e-04 9.4039518e-01],[0.01125901 0.988741  ],"[7.9419679e-06 1.6590253e-02 3.2333654e-01 6.0176331e-01 5.7076141e-02
 1.2136721e-03 1.1548985e-05 5.9506198e-07 1.6120913e-08]"
val_set\images\1041.jpg,Indian,Indian,Male,3-9,"[0.03123434 0.00065569 0.30195698 0.03503057 0.10726202 0.43687552
 0.08698489]",[0.12099472 0.00612389 0.37280262 0.5000788 ],[0.9966692  0.00333086],"[1.7539312e-01 8.1907171e-01 4.1453834e-03 2.4487489e-04 4.3980370e-04
 5.4741744e-04 1.3784482e-04 1.8721898e-05 1.1005553e-06]"
val_set\images\1043.jpg,White,White,Male,3-9,"[8.6866724e-01 6.6692759e-05 1.6985808e-02 1.5370519e-03 6.5529847e-04
 1.8915585e-03 1.1019630e-01]",[9.9339247e-01 7.0686561e-05 5.6031658e-03 9.3374308e-04],[0.7326467  0.26735333],"[1.7665119e-01 8.1403601e-01 6.8975403e-03 3.0547098e-04 4.7479116e-04
 8.7875809e-04 5.8496319e-04 1.2556395e-04 4.5672576e-05]"
val_set\images\1045.jpg,White,White,Male,40-49,"[9.4863909e-01 7.9419851e-07 6.4775660e-03 2.3551667e-05 2.2010725e-05
 1.1346630e-03 4.3702293e-02]",[9.9364400e-01 3.7069037e-06 6.7765635e-05 6.2844907e-03],[9.9998116e-01 1.8834126e-05],"[2.7136018e-06 6.2546515e-06 1.7780483e-04 3.3895262e-03 1.4072596e-01
 7.1857953e-01 1.3603917e-01 1.0716311e-03 7.4554337e-06]"
val_set\images\1046.jpg,White,White,Male,50-59,"[9.6000397e-01 2.6023687e-05 1.4466678e-02 3.1148060e-04 3.3887025e-04
 5.1648717e-04 2.4336407e-02]",[9.9962765e-01 2.6001555e-06 2.4903152e-04 1.2071172e-04],[9.9990940e-01 9.0571884e-05],"[4.3855039e-06 1.1532027e-05 3.4176238e-04 8.0599758e-04 1.4566541e-02
 2.3560020e-01 6.7794794e-01 6.8787612e-02 1.9341124e-03]"
val_set\images\1048.jpg,White,White,Male,60-69,"[8.2990539e-01 4.5277597e-04 5.7446279e-02 6.2656263e-04 2.0729334e-03
 1.8740265e-02 9.0755820e-02]",[9.9208385e-01 1.7288647e-04 1.9968620e-03 5.7464414e-03],[9.9921787e-01 7.8213576e-04],"[2.0524931e-04 5.7954487e-04 2.4587412e-03 6.6546327e-04 2.0309808e-03
 2.5748104e-02 3.9870328e-01 4.9479702e-01 7.4811473e-02]"
val_set\images\1049.jpg,White,White,Male,3-9,"[9.9240148e-01 3.7252932e-05 2.4813276e-03 8.3031555e-05 1.2719778e-04
 1.5441077e-05 4.8542754e-03]",[9.9710119e-01 1.4004729e-03 1.2664387e-03 2.3192649e-04],[0.9869298 0.0130702],"[8.7989280e-03 9.2480874e-01 6.5650798e-02 5.5399124e-04 1.6519637e-04
 2.1494705e-05 8.0111266e-07 6.4251545e-08 2.0643652e-08]"
val_set\images\105.jpg,White,White,Female,0-2,"[9.4934440e-01 7.7705474e-05 6.8731937e-03 2.9936081e-02 6.5342681e-03
 3.1098950e-04 6.9233519e-03]",[9.7899777e-01 3.6074282e-05 2.0871276e-02 9.4857445e-05],[0.01097174 0.9890283 ],"[9.8473656e-01 1.5131701e-02 3.3154778e-05 2.1256192e-05 3.8698327e-05
 2.8087677e-05 8.3965788e-06 1.6007791e-06 5.8739670e-07]"
val_set\images\1050.jpg,Middle Eastern,White,Male,60-69,"[4.0963995e-01 4.5315077e-04 6.7926414e-02 2.0531772e-04 1.7498614e-04
 4.3797782e-03 5.1722038e-01]",[9.9479651e-01 1.3446355e-04 2.6816048e-04 4.8009139e-03],[0.9974687 0.0025313],"[4.81289544e-06 2.19584194e-06 5.33891471e-05 1.05683444e-04
 8.56454426e-04 1.89893153e-02 3.82147908e-01 5.73113382e-01
 2.47268993e-02]"
val_set\images\1051.jpg,White,White,Male,60-69,"[8.8035733e-01 6.9306898e-06 1.2689858e-02 1.0048189e-03 9.5127820e-04
 7.2265806e-04 1.0426714e-01]",[9.9789768e-01 1.1265880e-06 2.0757767e-03 2.5392663e-05],[0.99886525 0.00113477],"[2.7966204e-05 4.1694744e-05 3.0948181e-04 1.4082307e-04 1.1227422e-03
 1.7806362e-02 4.1262090e-01 4.9710172e-01 7.0828378e-02]"
val_set\images\1052.jpg,White,White,Female,20-29,"[9.9993360e-01 4.7178400e-10 2.0082000e-07 6.3553351e-10 1.0582795e-09
 1.9040314e-08 6.6136992e-05]",[9.99999344e-01 5.56330839e-08 1.03995625e-07 5.07013965e-07],[0.00959471 0.99040526],"[1.7094538e-07 1.8370274e-04 2.9577855e-02 5.7411635e-01 2.7576569e-01
 1.1669308e-01 3.6231023e-03 3.6739322e-05 3.3859990e-06]"
val_set\images\1053.jpg,Middle Eastern,White,Male,40-49,"[2.1743095e-02 3.1089068e-05 8.3123613e-03 4.0501123e-05 1.2991029e-04
 2.2485754e-03 9.6749443e-01]",[9.9456125e-01 1.5913791e-04 1.8044442e-04 5.0991517e-03],[9.9961233e-01 3.8763409e-04],"[1.1234680e-06 8.1191265e-06 4.3356515e-04 3.3794295e-02 3.9282820e-01
 5.0673556e-01 6.4147234e-02 1.9558044e-03 9.6126067e-05]"
val_set\images\1056.jpg,East Asian,Asian,Female,40-49,"[4.7548316e-04 5.4833731e-06 5.9902924e-04 9.2424554e-01 7.4579529e-02
 3.8089722e-05 5.6827241e-05]",[2.9209331e-03 6.7388268e-05 9.9693024e-01 8.1411490e-05],[0.00123534 0.9987647 ],"[8.7639870e-07 3.5872254e-06 1.2379185e-04 1.5406719e-02 2.1225874e-01
 5.2312022e-01 2.2009346e-01 2.8637003e-02 3.5557826e-04]"
val_set\images\1057.jpg,White,White,Male,50-59,"[9.9317867e-01 5.0257636e-06 6.2182138e-04 1.6649417e-04 3.7549537e-05
 2.6390856e-06 5.9877131e-03]",[9.99442101e-01 1.21692165e-05 5.29106939e-04 1.66543905e-05],[9.999183e-01 8.172839e-05],"[6.9704215e-06 1.4043189e-06 1.2201825e-05 2.2957673e-04 8.2232412e-03
 1.7257778e-01 6.1662954e-01 1.9478618e-01 7.5331694e-03]"
val_set\images\1058.jpg,White,White,Male,20-29,"[9.7968918e-01 2.0679552e-05 1.0224833e-02 3.6563547e-04 1.8849428e-04
 3.5138863e-05 9.4760265e-03]",[9.9992841e-01 9.0626651e-07 5.5151442e-05 1.5518746e-05],[9.9903184e-01 9.6819323e-04],"[1.6103419e-07 1.2326372e-04 1.5847231e-01 8.1615376e-01 2.4862001e-02
 3.8582465e-04 2.6392813e-06 9.4700980e-08 4.5177284e-09]"
val_set\images\1059.jpg,White,White,Male,10-19,"[9.8976672e-01 3.2361652e-06 3.2684205e-03 3.9317420e-06 3.7272798e-06
 5.4740331e-06 6.9485586e-03]",[9.9996638e-01 3.5064927e-06 2.5087438e-05 5.0559474e-06],[0.99077743 0.00922256],"[1.0655522e-08 1.0482385e-04 7.5657731e-01 2.4125804e-01 2.0317240e-03
 2.7894412e-05 1.4623531e-07 6.2900805e-09 2.3282258e-10]"
val_set\images\1060.jpg,White,White,Male,30-39,"[9.3927073e-01 3.3879542e-04 3.4053266e-02 7.7730336e-05 1.9500314e-04
 1.1374339e-03 2.4927039e-02]",[9.9872196e-01 4.2492192e-04 3.1744323e-05 8.2133396e-04],[9.999182e-01 8.175465e-05],"[2.4019362e-06 1.9702280e-05 1.4576451e-03 1.2960513e-01 5.2262223e-01
 3.2567456e-01 2.0259866e-02 3.5259707e-04 5.8816613e-06]"
val_set\images\1061.jpg,White,White,Female,20-29,"[9.3028373e-01 8.3043509e-05 3.4382321e-02 5.1076995e-04 3.7360835e-04
 8.8692695e-04 3.3479694e-02]",[0.9732926  0.00946928 0.00295421 0.0142839 ],[0.07072422 0.92927575],"[1.0994024e-06 6.7965826e-04 1.8316227e-01 7.1048260e-01 9.9748529e-02
 5.7163434e-03 2.0012070e-04 9.0863296e-06 3.6295057e-07]"
val_set\images\1062.jpg,White,White,Male,30-39,"[9.67555165e-01 6.18227583e-04 1.52884405e-02 1.42059114e-03
 2.79145851e-03 2.87192967e-03 9.45418142e-03]",[0.86898607 0.02474094 0.07228546 0.0339876 ],[9.9997586e-01 2.4194092e-05],"[9.2045354e-07 4.5344741e-06 9.4360643e-04 1.6202569e-01 5.7493520e-01
 2.2709155e-01 3.3574514e-02 1.3921597e-03 3.1913307e-05]"
val_set\images\1063.jpg,White,White,Female,20-29,"[5.9540027e-01 3.2687982e-04 2.3200276e-01 8.1762979e-03 2.5180664e-03
 1.0801620e-02 1.5077414e-01]",[0.9345728  0.00438643 0.00262973 0.05841114],[1.3561393e-04 9.9986440e-01],"[1.8816396e-06 1.3062146e-03 1.3224314e-01 7.7886927e-01 8.5926235e-02
 1.6223820e-03 2.9883471e-05 9.8586020e-07 1.7169505e-08]"
