pth,label
val_set\images\1177.jpg,contempt
val_set\images\1178.jpg,surprise
val_set\images\1179.jpg,surprise
val_set\images\118.jpg,sad
val_set\images\1180.jpg,contempt
val_set\images\1181.jpg,happy
val_set\images\1183.jpg,disgust
val_set\images\1184.jpg,surprise
val_set\images\1185.jpg,contempt
val_set\images\1186.jpg,happy
val_set\images\1188.jpg,contempt
val_set\images\119.jpg,neutral
val_set\images\1190.jpg,disgust
val_set\images\1191.jpg,contempt
val_set\images\1192.jpg,happy
val_set\images\1193.jpg,fear
val_set\images\1194.jpg,disgust
val_set\images\1195.jpg,contempt
val_set\images\1197.jpg,happy
val_set\images\1199.jpg,neutral
val_set\images\120.jpg,anger
val_set\images\1200.jpg,neutral
val_set\images\1201.jpg,neutral
val_set\images\1203.jpg,contempt
val_set\images\1204.jpg,fear
val_set\images\1206.jpg,sad
val_set\images\1208.jpg,sad
val_set\images\1209.jpg,fear
val_set\images\121.jpg,fear
val_set\images\1210.jpg,disgust
val_set\images\1211.jpg,disgust
val_set\images\1212.jpg,disgust
val_set\images\1213.jpg,contempt
val_set\images\1214.jpg,sad
val_set\images\1215.jpg,disgust
val_set\images\1216.jpg,contempt
val_set\images\1217.jpg,contempt
val_set\images\122.jpg,happy
val_set\images\1222.jpg,anger
val_set\images\1223.jpg,disgust
val_set\images\1224.jpg,neutral
val_set\images\1228.jpg,contempt
val_set\images\1229.jpg,surprise
val_set\images\123.jpg,surprise
val_set\images\1231.jpg,anger
val_set\images\1232.jpg,happy
val_set\images\1233.jpg,anger
val_set\images\1235.jpg,neutral
val_set\images\1236.jpg,anger
val_set\images\1238.jpg,anger
val_set\images\1239.jpg,contempt
val_set\images\1241.jpg,disgust
val_set\images\1242.jpg,neutral
val_set\images\1243.jpg,surprise
val_set\images\1244.jpg,neutral
val_set\images\1245.jpg,sad
val_set\images\1246.jpg,happy
val_set\images\1247.jpg,disgust
val_set\images\1248.jpg,happy
val_set\images\1249.jpg,contempt
val_set\images\1250.jpg,happy
val_set\images\1252.jpg,contempt
val_set\images\1253.jpg,disgust
val_set\images\1256.jpg,fear
val_set\images\1258.jpg,contempt
val_set\images\1259.jpg,happy
val_set\images\126.jpg,happy
val_set\images\1260.jpg,disgust
val_set\images\1261.jpg,sad
val_set\images\1262.jpg,disgust
val_set\images\1263.jpg,neutral
val_set\images\1265.jpg,surprise
val_set\images\1268.jpg,fear
val_set\images\1269.jpg,fear
val_set\images\1271.jpg,contempt
val_set\images\1273.jpg,disgust
val_set\images\1274.jpg,disgust
val_set\images\1275.jpg,surprise
val_set\images\1276.jpg,neutral
val_set\images\1278.jpg,disgust
val_set\images\1279.jpg,surprise
val_set\images\128.jpg,neutral
val_set\images\1280.jpg,surprise
val_set\images\1281.jpg,happy
val_set\images\1282.jpg,neutral
val_set\images\1283.jpg,disgust
val_set\images\1284.jpg,happy
val_set\images\1285.jpg,surprise
val_set\images\1286.jpg,surprise
val_set\images\1290.jpg,disgust
val_set\images\1291.jpg,happy
val_set\images\1293.jpg,sad
val_set\images\1294.jpg,fear
val_set\images\1295.jpg,happy
val_set\images\1298.jpg,contempt
val_set\images\1299.jpg,neutral
val_set\images\130.jpg,sad
val_set\images\1301.jpg,neutral
val_set\images\1302.jpg,anger
val_set\images\1304.jpg,neutral
val_set\images\1306.jpg,fear
val_set\images\1307.jpg,fear
val_set\images\1308.jpg,fear
val_set\images\1309.jpg,happy
val_set\images\131.jpg,disgust
val_set\images\1310.jpg,neutral
val_set\images\1312.jpg,disgust
val_set\images\1313.jpg,disgust
val_set\images\1315.jpg,contempt
val_set\images\1317.jpg,disgust
val_set\images\1318.jpg,neutral
val_set\images\1319.jpg,anger
val_set\images\1323.jpg,surprise
val_set\images\1324.jpg,disgust
val_set\images\1326.jpg,sad
val_set\images\1328.jpg,anger
val_set\images\1329.jpg,anger
val_set\images\1330.jpg,sad
val_set\images\1331.jpg,neutral
val_set\images\1333.jpg,anger
val_set\images\1334.jpg,surprise
val_set\images\1335.jpg,neutral
val_set\images\1337.jpg,contempt
val_set\images\1338.jpg,contempt
val_set\images\134.jpg,contempt
val_set\images\1340.jpg,contempt
val_set\images\1341.jpg,neutral
val_set\images\1342.jpg,neutral
val_set\images\1343.jpg,happy
val_set\images\1344.jpg,anger
val_set\images\1345.jpg,anger
val_set\images\1347.jpg,contempt
val_set\images\1349.jpg,happy
val_set\images\135.jpg,neutral
val_set\images\1350.jpg,sad
val_set\images\1351.jpg,fear
val_set\images\1352.jpg,fear
val_set\images\1355.jpg,disgust
val_set\images\1356.jpg,surprise
val_set\images\1357.jpg,anger
val_set\images\1359.jpg,surprise
val_set\images\136.jpg,happy
val_set\images\1361.jpg,surprise
val_set\images\1363.jpg,fear
val_set\images\1364.jpg,anger
val_set\images\1365.jpg,surprise
val_set\images\1366.jpg,anger
val_set\images\1367.jpg,anger
val_set\images\1368.jpg,disgust
val_set\images\137.jpg,anger
val_set\images\1370.jpg,neutral
val_set\images\1372.jpg,disgust
val_set\images\1374.jpg,happy
val_set\images\1376.jpg,fear
val_set\images\1377.jpg,disgust
val_set\images\138.jpg,anger
val_set\images\1380.jpg,sad
val_set\images\1381.jpg,contempt
val_set\images\1383.jpg,surprise
val_set\images\1384.jpg,contempt
val_set\images\1386.jpg,contempt
val_set\images\1387.jpg,fear
val_set\images\1388.jpg,neutral
val_set\images\139.jpg,surprise
val_set\images\1390.jpg,surprise
val_set\images\1394.jpg,contempt
val_set\images\1396.jpg,disgust
val_set\images\1397.jpg,disgust
val_set\images\1398.jpg,surprise
val_set\images\14.jpg,contempt
val_set\images\1400.jpg,sad
val_set\images\1402.jpg,contempt
val_set\images\1403.jpg,fear
val_set\images\1404.jpg,anger
val_set\images\1405.jpg,contempt
val_set\images\1406.jpg,surprise
val_set\images\1407.jpg,neutral
val_set\images\1409.jpg,sad
val_set\images\1410.jpg,anger
val_set\images\1411.jpg,sad
val_set\images\1412.jpg,sad
val_set\images\1414.jpg,neutral
val_set\images\1415.jpg,neutral
val_set\images\1417.jpg,happy
val_set\images\1418.jpg,neutral
val_set\images\1419.jpg,fear
val_set\images\142.jpg,disgust
val_set\images\1420.jpg,anger
val_set\images\1421.jpg,sad
val_set\images\1423.jpg,surprise
val_set\images\1428.jpg,surprise
val_set\images\1429.jpg,sad
val_set\images\1430.jpg,fear
val_set\images\1431.jpg,surprise
val_set\images\1432.jpg,happy
val_set\images\1434.jpg,anger
val_set\images\1435.jpg,anger
val_set\images\1437.jpg,happy
val_set\images\1439.jpg,fear
val_set\images\144.jpg,disgust
val_set\images\1440.jpg,anger
val_set\images\1441.jpg,surprise
val_set\images\1442.jpg,fear
val_set\images\1443.jpg,neutral
val_set\images\1444.jpg,disgust
val_set\images\1445.jpg,fear
val_set\images\1446.jpg,happy
val_set\images\1447.jpg,sad
val_set\images\1448.jpg,happy
val_set\images\1449.jpg,fear
val_set\images\145.jpg,disgust
val_set\images\1450.jpg,sad
val_set\images\1451.jpg,happy
val_set\images\1452.jpg,sad
val_set\images\1453.jpg,fear
val_set\images\1454.jpg,sad
val_set\images\1455.jpg,anger
val_set\images\1456.jpg,neutral
val_set\images\1457.jpg,disgust
val_set\images\1458.jpg,neutral
val_set\images\1459.jpg,happy
val_set\images\146.jpg,happy
val_set\images\1460.jpg,neutral
val_set\images\1462.jpg,neutral
val_set\images\1463.jpg,fear
val_set\images\1464.jpg,happy
val_set\images\1465.jpg,fear
val_set\images\1466.jpg,surprise
val_set\images\1468.jpg,happy
val_set\images\1469.jpg,sad
val_set\images\147.jpg,neutral
val_set\images\1470.jpg,contempt
val_set\images\1472.jpg,neutral
val_set\images\1473.jpg,disgust
val_set\images\1476.jpg,anger
val_set\images\1478.jpg,fear
val_set\images\148.jpg,disgust
val_set\images\1480.jpg,sad
val_set\images\1481.jpg,anger
val_set\images\1485.jpg,anger
val_set\images\1486.jpg,fear
val_set\images\1487.jpg,disgust
val_set\images\1488.jpg,happy
val_set\images\149.jpg,sad
val_set\images\1491.jpg,happy
val_set\images\1492.jpg,anger
val_set\images\1494.jpg,disgust
val_set\images\1496.jpg,fear
val_set\images\1498.jpg,disgust
val_set\images\1499.jpg,disgust
val_set\images\15.jpg,anger
val_set\images\150.jpg,neutral
val_set\images\1500.jpg,fear
val_set\images\1501.jpg,happy
val_set\images\1502.jpg,sad
val_set\images\1504.jpg,contempt
val_set\images\1505.jpg,neutral
val_set\images\1506.jpg,neutral
val_set\images\1507.jpg,fear
val_set\images\1509.jpg,neutral
val_set\images\151.jpg,happy
val_set\images\1510.jpg,surprise
val_set\images\1511.jpg,disgust
val_set\images\1512.jpg,surprise
val_set\images\1513.jpg,contempt
val_set\images\1514.jpg,contempt
val_set\images\1515.jpg,fear
val_set\images\1517.jpg,happy
val_set\images\1518.jpg,sad
val_set\images\1519.jpg,contempt
val_set\images\1520.jpg,fear
val_set\images\1523.jpg,sad
val_set\images\1524.jpg,sad
val_set\images\1526.jpg,contempt
val_set\images\1529.jpg,fear
val_set\images\153.jpg,surprise
val_set\images\1530.jpg,surprise
val_set\images\1531.jpg,sad
val_set\images\1532.jpg,neutral
val_set\images\1533.jpg,sad
val_set\images\1534.jpg,disgust
val_set\images\1535.jpg,fear
val_set\images\1536.jpg,sad
val_set\images\1537.jpg,contempt
val_set\images\1539.jpg,anger
val_set\images\154.jpg,happy
val_set\images\1540.jpg,surprise
val_set\images\1541.jpg,happy
val_set\images\1542.jpg,surprise
val_set\images\1544.jpg,sad
val_set\images\1545.jpg,happy
val_set\images\1546.jpg,disgust
val_set\images\1547.jpg,sad
val_set\images\1549.jpg,happy
val_set\images\155.jpg,fear
val_set\images\1550.jpg,happy
val_set\images\1552.jpg,disgust
val_set\images\1553.jpg,surprise
val_set\images\1554.jpg,sad
val_set\images\1555.jpg,disgust
val_set\images\1556.jpg,contempt
val_set\images\1557.jpg,fear
val_set\images\1560.jpg,neutral
val_set\images\1561.jpg,happy
val_set\images\1564.jpg,contempt
val_set\images\1565.jpg,surprise
val_set\images\1566.jpg,anger
val_set\images\1567.jpg,anger
val_set\images\1569.jpg,contempt
val_set\images\157.jpg,happy
val_set\images\1570.jpg,happy
val_set\images\1571.jpg,disgust
val_set\images\1573.jpg,happy
val_set\images\1576.jpg,neutral
val_set\images\1577.jpg,contempt
val_set\images\1578.jpg,happy
val_set\images\1579.jpg,contempt
val_set\images\158.jpg,neutral
val_set\images\1580.jpg,happy
val_set\images\1581.jpg,happy
val_set\images\1584.jpg,disgust
val_set\images\1586.jpg,fear
val_set\images\1587.jpg,neutral
val_set\images\1588.jpg,fear
val_set\images\1589.jpg,anger
val_set\images\1590.jpg,sad
val_set\images\1591.jpg,neutral
val_set\images\1592.jpg,disgust
val_set\images\1593.jpg,contempt
val_set\images\1595.jpg,fear
val_set\images\1596.jpg,surprise
val_set\images\1598.jpg,fear
val_set\images\1599.jpg,sad
val_set\images\16.jpg,happy
val_set\images\160.jpg,contempt
val_set\images\1600.jpg,happy
val_set\images\1601.jpg,surprise
val_set\images\1602.jpg,contempt
val_set\images\1603.jpg,happy
val_set\images\1604.jpg,contempt
val_set\images\1606.jpg,neutral
val_set\images\1609.jpg,sad
val_set\images\1610.jpg,happy
val_set\images\1611.jpg,contempt
val_set\images\1613.jpg,surprise
val_set\images\1614.jpg,sad
val_set\images\1615.jpg,disgust
val_set\images\1616.jpg,disgust
val_set\images\1617.jpg,contempt
val_set\images\1618.jpg,happy
val_set\images\162.jpg,fear
val_set\images\1621.jpg,contempt
val_set\images\1622.jpg,fear
val_set\images\1623.jpg,neutral
val_set\images\1624.jpg,neutral
val_set\images\1625.jpg,happy
val_set\images\1626.jpg,contempt
val_set\images\1627.jpg,anger
val_set\images\1628.jpg,anger
val_set\images\1629.jpg,sad
val_set\images\1631.jpg,fear
val_set\images\1632.jpg,sad
val_set\images\1633.jpg,contempt
val_set\images\1635.jpg,neutral
val_set\images\1636.jpg,surprise
val_set\images\1637.jpg,sad
val_set\images\1638.jpg,happy
val_set\images\1639.jpg,anger
val_set\images\1640.jpg,neutral
val_set\images\1641.jpg,fear
val_set\images\1643.jpg,neutral
val_set\images\1644.jpg,happy
val_set\images\1645.jpg,surprise
val_set\images\1646.jpg,sad
val_set\images\1647.jpg,happy
val_set\images\1649.jpg,fear
val_set\images\165.jpg,neutral
val_set\images\1651.jpg,happy
val_set\images\1652.jpg,surprise
val_set\images\1653.jpg,contempt
val_set\images\1654.jpg,disgust
val_set\images\1655.jpg,neutral
val_set\images\1656.jpg,anger
val_set\images\1657.jpg,fear
val_set\images\1658.jpg,contempt
val_set\images\1659.jpg,fear
val_set\images\166.jpg,disgust
val_set\images\1661.jpg,neutral
val_set\images\1662.jpg,happy
val_set\images\1663.jpg,neutral
val_set\images\1664.jpg,neutral
val_set\images\1666.jpg,anger
val_set\images\1667.jpg,surprise
val_set\images\1668.jpg,sad
val_set\images\1669.jpg,contempt
val_set\images\167.jpg,sad
val_set\images\1670.jpg,disgust
val_set\images\1671.jpg,happy
val_set\images\1672.jpg,contempt
val_set\images\1674.jpg,surprise
val_set\images\1675.jpg,sad
val_set\images\1677.jpg,neutral
val_set\images\1678.jpg,contempt
val_set\images\1679.jpg,sad
val_set\images\168.jpg,contempt
val_set\images\1680.jpg,contempt
val_set\images\1683.jpg,contempt
val_set\images\1685.jpg,sad
val_set\images\1686.jpg,neutral
val_set\images\1687.jpg,fear
val_set\images\1689.jpg,contempt
val_set\images\169.jpg,contempt
val_set\images\1690.jpg,disgust
val_set\images\1692.jpg,neutral
val_set\images\1693.jpg,happy
val_set\images\1695.jpg,surprise
val_set\images\1696.jpg,surprise
val_set\images\1698.jpg,anger
val_set\images\1699.jpg,fear
val_set\images\17.jpg,fear
val_set\images\1700.jpg,happy
val_set\images\1701.jpg,sad
val_set\images\1702.jpg,disgust
val_set\images\1704.jpg,fear
val_set\images\1705.jpg,disgust
val_set\images\1706.jpg,happy
val_set\images\1709.jpg,surprise
val_set\images\171.jpg,neutral
val_set\images\1710.jpg,contempt
val_set\images\1711.jpg,sad
val_set\images\1712.jpg,surprise
val_set\images\1713.jpg,disgust
val_set\images\1714.jpg,happy
val_set\images\1715.jpg,sad
val_set\images\1716.jpg,sad
val_set\images\1718.jpg,sad
val_set\images\1720.jpg,fear
val_set\images\1725.jpg,neutral
val_set\images\1727.jpg,sad
val_set\images\1728.jpg,sad
val_set\images\1729.jpg,happy
val_set\images\173.jpg,neutral
val_set\images\1730.jpg,surprise
val_set\images\1731.jpg,surprise
val_set\images\1734.jpg,happy
val_set\images\1735.jpg,anger
val_set\images\1738.jpg,contempt
val_set\images\1739.jpg,sad
val_set\images\174.jpg,fear
val_set\images\1740.jpg,happy
val_set\images\1742.jpg,anger
val_set\images\1743.jpg,neutral
val_set\images\1744.jpg,neutral
val_set\images\1745.jpg,surprise
val_set\images\1746.jpg,fear
val_set\images\1747.jpg,happy
val_set\images\175.jpg,fear
val_set\images\1750.jpg,happy
val_set\images\1751.jpg,sad
val_set\images\1752.jpg,neutral
val_set\images\1754.jpg,contempt
val_set\images\1755.jpg,disgust
val_set\images\1756.jpg,anger
val_set\images\1757.jpg,anger
val_set\images\1758.jpg,anger
val_set\images\176.jpg,anger
val_set\images\1760.jpg,neutral
val_set\images\1762.jpg,fear
val_set\images\1763.jpg,fear
val_set\images\1764.jpg,sad
val_set\images\1765.jpg,surprise
val_set\images\1766.jpg,disgust
val_set\images\1767.jpg,surprise
val_set\images\177.jpg,fear
val_set\images\1770.jpg,happy
val_set\images\1771.jpg,anger
val_set\images\1772.jpg,fear
val_set\images\1774.jpg,surprise
val_set\images\1776.jpg,happy
val_set\images\1777.jpg,sad
val_set\images\1778.jpg,contempt
val_set\images\1779.jpg,sad
val_set\images\178.jpg,disgust
val_set\images\1780.jpg,fear
val_set\images\1782.jpg,anger
val_set\images\1783.jpg,anger
val_set\images\1785.jpg,disgust
val_set\images\1786.jpg,neutral
val_set\images\1787.jpg,fear
val_set\images\1788.jpg,sad
val_set\images\1789.jpg,sad
val_set\images\179.jpg,sad
val_set\images\1790.jpg,surprise
val_set\images\1791.jpg,surprise
val_set\images\1793.jpg,sad
val_set\images\1794.jpg,fear
val_set\images\1795.jpg,disgust
val_set\images\1796.jpg,disgust
val_set\images\1797.jpg,contempt
val_set\images\1798.jpg,fear
val_set\images\1799.jpg,disgust
val_set\images\180.jpg,happy
val_set\images\1800.jpg,anger
val_set\images\1801.jpg,happy
val_set\images\1802.jpg,anger
val_set\images\1803.jpg,contempt
val_set\images\1804.jpg,contempt
val_set\images\1805.jpg,disgust
val_set\images\1806.jpg,surprise
val_set\images\1808.jpg,neutral
val_set\images\1809.jpg,fear
val_set\images\181.jpg,fear
val_set\images\1812.jpg,happy
val_set\images\1813.jpg,contempt
val_set\images\1814.jpg,anger
val_set\images\1815.jpg,contempt
val_set\images\1816.jpg,anger
val_set\images\1817.jpg,neutral
val_set\images\1818.jpg,disgust
val_set\images\182.jpg,happy
val_set\images\1822.jpg,disgust
val_set\images\1824.jpg,happy
val_set\images\1826.jpg,fear
val_set\images\1827.jpg,surprise
val_set\images\183.jpg,disgust
val_set\images\1830.jpg,contempt
val_set\images\1831.jpg,happy
val_set\images\1832.jpg,happy
val_set\images\1833.jpg,fear
val_set\images\1834.jpg,fear
val_set\images\1838.jpg,surprise
val_set\images\1839.jpg,surprise
val_set\images\184.jpg,neutral
val_set\images\1840.jpg,fear
val_set\images\1841.jpg,fear
val_set\images\1843.jpg,neutral
val_set\images\1844.jpg,sad
val_set\images\1845.jpg,fear
val_set\images\1847.jpg,fear
val_set\images\1849.jpg,happy
val_set\images\185.jpg,happy
val_set\images\1850.jpg,surprise
val_set\images\1851.jpg,neutral
val_set\images\1853.jpg,disgust
val_set\images\1854.jpg,fear
val_set\images\1856.jpg,neutral
val_set\images\1858.jpg,contempt
val_set\images\1859.jpg,surprise
val_set\images\1860.jpg,anger
val_set\images\1861.jpg,neutral
val_set\images\1862.jpg,surprise
val_set\images\1863.jpg,anger
val_set\images\1864.jpg,contempt
val_set\images\1865.jpg,surprise
val_set\images\1867.jpg,neutral
val_set\images\1868.jpg,contempt
val_set\images\1871.jpg,neutral
val_set\images\1873.jpg,contempt
val_set\images\1874.jpg,surprise
val_set\images\1875.jpg,neutral
val_set\images\1878.jpg,sad
val_set\images\1879.jpg,happy
val_set\images\188.jpg,sad
val_set\images\1880.jpg,anger
val_set\images\1881.jpg,sad
val_set\images\1882.jpg,disgust
val_set\images\1884.jpg,happy
val_set\images\1885.jpg,sad
val_set\images\1888.jpg,happy
val_set\images\1889.jpg,happy
val_set\images\189.jpg,neutral
val_set\images\1891.jpg,neutral
val_set\images\1893.jpg,sad
val_set\images\1894.jpg,neutral
val_set\images\1896.jpg,sad
val_set\images\1897.jpg,fear
val_set\images\1898.jpg,happy
val_set\images\19.jpg,sad
val_set\images\1900.jpg,anger
val_set\images\1901.jpg,happy
val_set\images\1902.jpg,surprise
val_set\images\1903.jpg,contempt
val_set\images\1904.jpg,neutral
val_set\images\1905.jpg,neutral
val_set\images\1907.jpg,surprise
val_set\images\1908.jpg,contempt
val_set\images\1909.jpg,neutral
val_set\images\1912.jpg,surprise
val_set\images\1914.jpg,sad
val_set\images\1915.jpg,disgust
val_set\images\1916.jpg,sad
val_set\images\1917.jpg,anger
val_set\images\1918.jpg,neutral
val_set\images\1919.jpg,sad
val_set\images\1920.jpg,surprise
val_set\images\1921.jpg,anger
val_set\images\1922.jpg,sad
val_set\images\1923.jpg,contempt
val_set\images\1924.jpg,sad
val_set\images\1926.jpg,disgust
val_set\images\1927.jpg,anger
val_set\images\1929.jpg,neutral
val_set\images\193.jpg,happy
val_set\images\1930.jpg,disgust
val_set\images\1931.jpg,sad
val_set\images\1932.jpg,anger
val_set\images\1934.jpg,anger
val_set\images\1935.jpg,contempt
val_set\images\1936.jpg,neutral
val_set\images\1937.jpg,sad
val_set\images\1938.jpg,neutral
val_set\images\194.jpg,surprise
val_set\images\1940.jpg,surprise
val_set\images\1942.jpg,fear
val_set\images\1943.jpg,fear
val_set\images\1944.jpg,surprise
val_set\images\1947.jpg,fear
val_set\images\1949.jpg,neutral
val_set\images\195.jpg,sad
val_set\images\1950.jpg,contempt
val_set\images\1951.jpg,disgust
val_set\images\1953.jpg,surprise
val_set\images\1956.jpg,fear
val_set\images\1957.jpg,disgust
val_set\images\1958.jpg,neutral
val_set\images\1959.jpg,neutral
val_set\images\196.jpg,fear
val_set\images\1961.jpg,anger
val_set\images\1962.jpg,contempt
val_set\images\1963.jpg,surprise
val_set\images\1964.jpg,fear
val_set\images\1965.jpg,sad
val_set\images\1966.jpg,disgust
val_set\images\1967.jpg,surprise
val_set\images\1969.jpg,disgust
val_set\images\1971.jpg,surprise
val_set\images\1972.jpg,sad
val_set\images\1976.jpg,sad
val_set\images\1979.jpg,contempt
val_set\images\198.jpg,fear
val_set\images\1980.jpg,contempt
val_set\images\1981.jpg,neutral
val_set\images\1982.jpg,surprise
val_set\images\1985.jpg,fear
val_set\images\1987.jpg,neutral
val_set\images\1988.jpg,contempt
val_set\images\1989.jpg,happy
val_set\images\199.jpg,anger
val_set\images\1990.jpg,neutral
val_set\images\1991.jpg,fear
val_set\images\1992.jpg,happy
val_set\images\1993.jpg,neutral
val_set\images\1994.jpg,happy
val_set\images\1997.jpg,happy
val_set\images\1998.jpg,surprise
val_set\images\1999.jpg,surprise
val_set\images\2.jpg,fear
val_set\images\200.jpg,sad
val_set\images\2000.jpg,contempt
val_set\images\2001.jpg,anger
val_set\images\2002.jpg,disgust
val_set\images\2003.jpg,happy
val_set\images\2004.jpg,fear
val_set\images\2005.jpg,fear
val_set\images\2006.jpg,happy
val_set\images\2007.jpg,fear
val_set\images\2008.jpg,contempt
val_set\images\2009.jpg,contempt
val_set\images\2010.jpg,surprise
val_set\images\2011.jpg,surprise
val_set\images\2012.jpg,surprise
val_set\images\2013.jpg,surprise
val_set\images\2014.jpg,anger
val_set\images\2015.jpg,happy
val_set\images\2016.jpg,disgust
val_set\images\2018.jpg,disgust
val_set\images\202.jpg,contempt
val_set\images\2021.jpg,happy
val_set\images\2022.jpg,neutral
val_set\images\2023.jpg,neutral
val_set\images\2024.jpg,disgust
val_set\images\2026.jpg,surprise
val_set\images\2028.jpg,surprise
val_set\images\2029.jpg,disgust
val_set\images\203.jpg,surprise
val_set\images\2030.jpg,disgust
val_set\images\2031.jpg,anger
val_set\images\2032.jpg,contempt
val_set\images\2033.jpg,contempt
val_set\images\2034.jpg,anger
val_set\images\2035.jpg,disgust
val_set\images\2036.jpg,neutral
val_set\images\2038.jpg,disgust
val_set\images\2039.jpg,sad
val_set\images\204.jpg,fear
val_set\images\2040.jpg,disgust
val_set\images\2041.jpg,sad
val_set\images\2042.jpg,neutral
val_set\images\2043.jpg,disgust
val_set\images\2045.jpg,sad
val_set\images\2046.jpg,sad
val_set\images\2047.jpg,anger
val_set\images\2049.jpg,happy
val_set\images\205.jpg,fear
val_set\images\2050.jpg,disgust
val_set\images\2052.jpg,disgust
val_set\images\2054.jpg,neutral
